iter	MultiRMSE
0	40.95301253
1	38.86844169
2	36.92999963
3	35.1583791
4	33.35817117
5	31.73422377
6	30.12921205
7	28.66583101
8	27.21604582
9	25.86074209
10	24.56183194
11	23.37465651
12	22.19603605
13	21.09956737
14	20.08227851
15	19.09412546
16	18.16819565
17	17.21208919
18	16.38704425
19	15.54959184
20	14.84680864
21	14.09947458
22	13.42399319
23	12.74408329
24	12.12374924
25	11.54058897
26	10.96469057
27	10.46451457
28	9.965228155
29	9.470389499
30	9.037795822
31	8.586604584
32	8.21205286
33	7.832574871
34	7.491625464
35	7.138089761
36	6.84100226
37	6.53547424
38	6.249400328
39	5.97366321
40	5.703056223
41	5.451939377
42	5.24028578
43	5.030454684
44	4.858198031
45	4.665570262
46	4.494262397
47	4.333626269
48	4.18079695
49	4.01011499
50	3.846556562
51	3.702078703
52	3.548114072
53	3.435936073
54	3.310640574
55	3.195441552
56	3.092830984
57	3.010159752
58	2.937127609
59	2.857399144
60	2.800811025
61	2.727884617
62	2.656256409
63	2.600208919
64	2.556808605
65	2.497021034
66	2.442048606
67	2.392662774
68	2.345620346
69	2.30256496
70	2.249346873
71	2.217285566
72	2.172542884
73	2.154290104
74	2.139116332
75	2.124156512
76	2.093492052
77	2.061885199
78	2.044516827
79	2.017202711
80	2.002785991
81	1.994538925
82	1.974224677
83	1.964896041
84	1.957506413
85	1.952616868
86	1.944688213
87	1.936748173
88	1.930256758
89	1.917238729
90	1.912272981
91	1.910513574
92	1.907679243
93	1.896236872
94	1.887385507
95	1.877863088
96	1.876116513
97	1.875246968
98	1.874509153
99	1.8711757
100	1.864485042
101	1.85552535
102	1.852189334
103	1.851896503
104	1.849945049
105	1.847196271
106	1.839488512
107	1.8314582
108	1.83171343
109	1.824751752
110	1.819665788
111	1.818021277
112	1.814301124
113	1.809352275
114	1.809786648
115	1.809444593
116	1.809774877
117	1.807299474
118	1.807428469
119	1.806147641
120	1.805866969
121	1.806961466
122	1.806477756
123	1.802657465
124	1.798343384
125	1.798458464
126	1.794600356
127	1.791250018
128	1.787020592
129	1.786323686
130	1.783081406
131	1.780530988
132	1.777770859
133	1.775729089
134	1.773532526
135	1.773507885
136	1.771426641
137	1.771917841
138	1.771970088
139	1.772058681
140	1.7702459
141	1.768200395
142	1.766509156
143	1.765540525
144	1.765031364
145	1.762717054
146	1.761419595
147	1.761456104
148	1.759946409
149	1.758234945
150	1.758179629
151	1.756343625
152	1.756678169
153	1.756779035
154	1.75492971
155	1.753411671
156	1.753597765
157	1.751559984
158	1.751108951
159	1.750054381
160	1.750083447
161	1.749123078
162	1.749026893
163	1.748979595
164	1.747769621
165	1.747196768
166	1.74655955
167	1.746725288
168	1.74568991
169	1.745659972
170	1.744592065
171	1.744639539
172	1.744632122
173	1.744615004
174	1.743755241
175	1.742624758
176	1.742610077
177	1.742611734
178	1.74259471
179	1.742085642
180	1.741287289
181	1.741704344
182	1.741443124
183	1.740757423
184	1.740727571
185	1.739805524
186	1.739635693
187	1.739350011
188	1.739360599
189	1.739360142
190	1.739453771
191	1.739003147
192	1.738885735
193	1.738743983
194	1.738380391
195	1.7383643
196	1.738314593
197	1.738309897
198	1.737403412
199	1.736935463
200	1.736053949
201	1.735937313
202	1.735809314
203	1.735788553
204	1.735094249
205	1.735124197
206	1.735271522
207	1.735164128
208	1.734678129
209	1.733873379
210	1.733872978
211	1.73330943
212	1.733281001
213	1.733287721
214	1.733257798
215	1.733239189
216	1.733258028
217	1.732777125
218	1.733009321
219	1.732959001
220	1.732914195
221	1.732888631
222	1.732200003
223	1.732144487
224	1.73174318
225	1.731814631
226	1.731293941
227	1.731316826
228	1.731250817
229	1.730980313
230	1.73086368
231	1.730889389
232	1.730940171
233	1.730871962
234	1.730892149
235	1.73095754
236	1.730182474
237	1.730100541
238	1.729618185
239	1.72963125
240	1.729471529
241	1.729453916
242	1.729409248
243	1.728927678
244	1.728677773
245	1.728645409
246	1.728490551
247	1.728234592
248	1.727533102
249	1.727459803
250	1.727326392
251	1.725864999
252	1.725809107
253	1.725644764
254	1.725408114
255	1.725283142
256	1.725478559
257	1.725212286
258	1.72523075
259	1.725131156
260	1.724684004
261	1.724697972
262	1.72468031
263	1.725059889
264	1.725049329
265	1.724845495
266	1.724512107
267	1.724529655
268	1.724595345
269	1.724593844
270	1.724305554
271	1.724320565
272	1.724326338
273	1.724333785
274	1.724332573
275	1.724320622
276	1.724315138
277	1.724314791
278	1.724107695
279	1.724147534
280	1.72395139
281	1.723690772
282	1.723687884
283	1.723686325
284	1.723688635
285	1.72372421
286	1.722283401
287	1.722263056
288	1.722227392
289	1.722203925
290	1.722207335
291	1.722070685
292	1.721502002
293	1.72152918
294	1.721001502
295	1.721001213
296	1.720998321
297	1.720958525
298	1.720954938
299	1.721000114
300	1.721234709
301	1.72125472
302	1.721152928
303	1.721133148
304	1.721120307
305	1.721124356
306	1.721124414
307	1.721125455
308	1.721126207
309	1.721122448
310	1.720943832
311	1.721027184
312	1.721045231
313	1.721003932
314	1.720576363
315	1.720567163
316	1.720582553
317	1.720583653
318	1.720562361
319	1.72049727
320	1.720498659
321	1.720493856
322	1.720499353
323	1.720505891
324	1.720506238
325	1.71954035
326	1.719266383
327	1.719349643
328	1.719368923
329	1.719530334
330	1.719523561
331	1.719562117
332	1.719579021
333	1.719628112
334	1.719612366
335	1.719604609
336	1.719595983
337	1.719519856
338	1.719509146
339	1.719492588
340	1.719509898
341	1.719508046
342	1.719546255
343	1.719567964
344	1.719692078
345	1.719699777
346	1.719723626
347	1.719720269
348	1.719722237
349	1.719732193
350	1.719786605
351	1.719789152
352	1.719830943
353	1.719892355
354	1.720208178
355	1.719970318
356	1.719994453
357	1.72000053
358	1.720121256
359	1.720107482
360	1.719981778
361	1.720013841
362	1.720038959
363	1.720010947
364	1.720005623
365	1.719994511
366	1.72004139
367	1.720045904
368	1.720047467
369	1.720020902
370	1.720027731
371	1.720019397
372	1.720021597
373	1.720011873
374	1.720004697
375	1.720017545
376	1.720307595
